46.0, 22.0, 733280.0, 45.0, 859280587.5212166, 689113.0268801821, 26
48.0, 19.0, 840504.0, 45.0, 69764755.25070912, 1059828.2822735936, 25
48.0, 24.0, 733240.0, 44.0, 106294654.03353903, 2676029.0701321624, 25
48.0, 21.0, 733240.0, 45.0, 88819439.33727705, 2305717.2049348205, 27
47.0, 14.0, 733320.0, 42.0, 75481943.61913696, 672450.8244583181, 24
48.0, 14.0, 696720.0, 44.0, 422077262.57555866, 3254641.5292252307, 27
46.0, 15.0, 734160.0, 46.0, 1016521982.6283258, 6554696.112190033, 28
48.0, 18.0, 733280.0, 45.0, 135778823.01006818, 694948.5697460829, 27
47.0, 14.0, 733240.0, 44.0, 240229771.0110697, 5253184.390933715, 27
49.0, 24.0, 733280.0, 46.0, 113584420.84844387, 728864.2961092433, 28
48.0, 15.0, 783496.0, 45.0, 38030415.11027827, 9177520.641737623, 28
48.0, 15.0, 733440.0, 45.0, 698275335.2348301, 4848970.005157019, 27
45.0, 20.0, 734280.0, 45.0, 238071163.63298127, 1692315.9125722891, 28
49.0, 22.0, 696720.0, 46.0, 95711926.97426528, 966951.1491719396, 28
48.0, 14.0, 733240.0, 45.0, 391707604.35952, 1481773.4973775838, 27
49.0, 24.0, 786256.0, 43.0, 355388944.05865765, 822050.7421471124, 29
49.0, 22.0, 733200.0, 46.0, 89636311.92967236, 2429512.61187115, 27
48.0, 15.0, 733320.0, 43.0, 54620445.18815281, 7466742.597010253, 24
48.0, 16.0, 846072.0, 44.0, 783841805.4618393, 363911.9331710976, 27
48.0, 24.0, 733320.0, 45.0, 141873723.8249223, 615987.8776173549, 25
46.0, 14.0, 835680.0, 45.0, 126822104.35058229, 8387675.421151563, 25
48.0, 23.0, 733240.0, 45.0, 124147394.8545701, 643986.8548440486, 29
49.0, 26.0, 733240.0, 46.0, 70701379.43391082, 761161.3653715578, 27
48.0, 18.0, 733240.0, 42.0, 29573692.096573353, 1292383.1767003897, 27
47.0, 22.0, 733200.0, 46.0, 169826955.76661053, 1742237.7928975315, 29
48.0, 22.0, 733240.0, 42.0, 971959893.2489284, 524539.3127285062, 27
47.0, 14.0, 785816.0, 44.0, 105930714.6023108, 833569.9055660445, 28
48.0, 23.0, 736120.0, 43.0, 55003847.838839605, 895650.0720470938, 28
47.0, 25.0, 780040.0, 43.0, 110692486.91754155, 1969600.0243337934, 28
49.0, 24.0, 745056.0, 43.0, 156459926.5870644, 2992349.702023938, 28
49.0, 22.0, 733240.0, 47.0, 26645931.17273361, 1472994.2179038108, 26
48.0, 17.0, 733280.0, 45.0, 65251195.91519258, 9236754.348018283, 27
49.0, 24.0, 735768.0, 44.0, 81502244.7914409, 5317172.328182509, 27
48.0, 19.0, 733640.0, 45.0, 118094484.43477336, 510309.9504784374, 25
49.0, 24.0, 782064.0, 46.0, 300179326.13061434, 3271022.429852308, 26
47.0, 15.0, 736080.0, 45.0, 59620904.41868869, 644867.2900303798, 27
45.0, 23.0, 733280.0, 43.0, 74771848.12373787, 4839293.84836609, 26
49.0, 14.0, 733680.0, 44.0, 479099124.79345596, 1243777.5968258968, 27
48.0, 26.0, 733320.0, 44.0, 63723018.215369806, 519409.96310146456, 27
48.0, 15.0, 849360.0, 45.0, 86113046.28708473, 1117168.4279538705, 26
45.0, 14.0, 733200.0, 45.0, 145999376.25762695, 10964585.300371254, 27
49.0, 25.0, 768136.0, 45.0, 91941252.78832458, 1464709.5043334635, 27
48.0, 15.0, 786456.0, 45.0, 199280307.73253974, 2075127.889129393, 25
46.0, 23.0, 733240.0, 46.0, 497026805.3679987, 1282443.3506260104, 26
48.0, 19.0, 783144.0, 45.0, 37056239.71943859, 816872.4753208976, 28
49.0, 14.0, 696760.0, 43.0, 510811718.5347562, 5332503.722391132, 28
47.0, 14.0, 734160.0, 45.0, 41792616.09704728, 2724070.6328402227, 27
46.0, 22.0, 786520.0, 45.0, 707314206.9576987, 492478.57119725324, 28
47.0, 20.0, 779472.0, 45.0, 67588447.3151888, 1064145.1972010634, 27
47.0, 22.0, 733200.0, 47.0, 173555926.43369612, 1464370.803878353, 28
48.0, 16.0, 733640.0, 43.0, 490025248.58188236, 2415772.1612170734, 27
47.0, 21.0, 734560.0, 45.0, 188824057.58865047, 1108174.2475982558, 26
48.0, 18.0, 733280.0, 44.0, 185586964.26656884, 913498.1166554489, 29
48.0, 23.0, 768704.0, 46.0, 298582259.69490826, 3176470.3941706056, 25
48.0, 16.0, 733280.0, 44.0, 290594354.5030165, 816595.4886554667, 25
48.0, 15.0, 733320.0, 45.0, 203451650.3760657, 698678.4410840861, 25
49.0, 15.0, 836320.0, 43.0, 70307800.07175815, 1750412.5450680652, 26
49.0, 14.0, 733240.0, 45.0, 86099086.95022948, 3582866.077837113, 25
48.0, 16.0, 733360.0, 45.0, 420912548.151618, 3087126.4220273145, 27
49.0, 22.0, 736120.0, 46.0, 187359063.6330175, 1362969.839520965, 30
48.0, 17.0, 733280.0, 43.0, 70373367.55016516, 928504.7601805889, 27
48.0, 21.0, 733320.0, 45.0, 86562705.51056142, 7955462.430142082, 27
47.0, 20.0, 733640.0, 46.0, 59110486.59005219, 836676.2035126137, 28
46.0, 24.0, 737080.0, 46.0, 122089717.62242648, 4339751.819605218, 27
48.0, 14.0, 733480.0, 46.0, 80650606.94380544, 6798360.865136522, 26
48.0, 14.0, 696760.0, 42.0, 236064009.14479917, 4500137.812314389, 29
51.0, 23.0, 733240.0, 45.0, 135115582.97521946, 2584861.658240538, 27
49.0, 23.0, 733240.0, 45.0, 106514835.95505108, 1573619.2401642038, 28
48.0, 15.0, 733320.0, 45.0, 494710617.1877236, 827469.279839835, 27
46.0, 15.0, 733440.0, 45.0, 694096510.1501507, 4982477.16870147, 27
48.0, 15.0, 733240.0, 45.0, 124158420.36469646, 924362.9427865848, 27
48.0, 15.0, 733600.0, 46.0, 656141099.8580899, 865976.3038385258, 28
50.0, 20.0, 735120.0, 44.0, 38441875.436546795, 1413948.9265385987, 27
48.0, 16.0, 733240.0, 42.0, 513387621.360218, 1022569.6326376746, 24
48.0, 14.0, 778168.0, 43.0, 44335619.841327414, 473052.7144193769, 24
46.0, 14.0, 733280.0, 42.0, 39502175.79530213, 1721931.8357278428, 27
48.0, 24.0, 715000.0, 47.0, 102660881.90332499, 1637260.0698955208, 28
51.0, 20.0, 733320.0, 45.0, 76385136.37356499, 6600604.513020243, 27
48.0, 26.0, 745096.0, 44.0, 159445725.2283718, 3236584.4240394216, 28
45.0, 16.0, 733240.0, 44.0, 54663157.20994595, 542184.3230607503, 27
49.0, 14.0, 786472.0, 44.0, 109975577.37296562, 3958795.720665406, 26
48.0, 16.0, 835680.0, 44.0, 44198377.67463925, 1096766.9427480784, 27
47.0, 24.0, 733240.0, 46.0, 586194240.3261255, 1524391.3888769618, 30
49.0, 24.0, 733280.0, 43.0, 197940332.65138668, 3381873.2671051347, 26
48.0, 30.0, 835880.0, 43.0, 209546122.3553597, 7186033.090926128, 26
48.0, 15.0, 733280.0, 42.0, 71773355.94984934, 441300.876631038, 27
49.0, 23.0, 733320.0, 46.0, 241801536.14872566, 1310086.5528771223, 28
46.0, 14.0, 733240.0, 44.0, 919112171.4569013, 730080.790593923, 26
48.0, 15.0, 733240.0, 45.0, 53445781.77921615, 861562.4100987033, 27
48.0, 22.0, 733320.0, 46.0, 367372404.8042443, 485168.18407613604, 27
48.0, 15.0, 785456.0, 43.0, 36261450.67964882, 592829.7687404507, 25
46.0, 24.0, 786720.0, 46.0, 119501174.4991427, 930488.9756968514, 25
48.0, 24.0, 789168.0, 45.0, 66755311.50385976, 731266.2607865034, 25
48.0, 25.0, 733280.0, 45.0, 140178737.9646525, 2647084.112392185, 27
49.0, 24.0, 733240.0, 43.0, 175805816.63636875, 3702515.315050691, 26
47.0, 24.0, 787944.0, 44.0, 153770340.9333442, 1321245.0310008598, 28
47.0, 24.0, 733240.0, 45.0, 120605266.36230814, 2677554.0219670637, 27
48.0, 14.0, 733680.0, 45.0, 234307353.77348998, 1699785.4758875214, 28
47.0, 24.0, 733240.0, 45.0, 53900604.774334624, 1031768.4468432139, 28
48.0, 14.0, 734520.0, 45.0, 69773618.83811487, 674983.5821943555, 27
49.0, 23.0, 696720.0, 45.0, 215642460.50871208, 823535.6674372918, 27
49.0, 22.0, 784104.0, 44.0, 323680266.02964485, 696129.0180208777, 29
46.0, 24.0, 733280.0, 45.0, 808323344.412652, 1032385.3243442673, 27
49.0, 22.0, 733320.0, 43.0, 999192631.1722548, 2139979.7450349117, 28
48.0, 14.0, 734400.0, 45.0, 58259428.4097946, 8168503.305234317, 27
46.0, 15.0, 733440.0, 45.0, 64857876.81186265, 10655088.673563194, 28
44.0, 15.0, 845960.0, 45.0, 227274326.3722302, 1310049.9486763722, 27
47.0, 24.0, 784504.0, 44.0, 128900679.18319605, 909480.0988347126, 26
48.0, 23.0, 733240.0, 46.0, 45984965.768048465, 5022694.211505316, 27
46.0, 16.0, 781576.0, 44.0, 38614444.780933276, 389742.1859021389, 26
46.0, 24.0, 778168.0, 45.0, 468893758.23970044, 1179832.6992724966, 25
48.0, 21.0, 782968.0, 44.0, 172392415.70681053, 1566230.250729891, 28
46.0, 13.0, 733240.0, 43.0, 77650213.10601903, 7098575.425501973, 26
48.0, 20.0, 777024.0, 45.0, 66979491.94728461, 716204.7109602385, 28
48.0, 22.0, 733240.0, 45.0, 99763183.8309966, 3062148.407344222, 27
46.0, 16.0, 784704.0, 45.0, 261849397.47767884, 351319.49292285886, 27
48.0, 31.0, 773936.0, 43.0, 64890598.443847075, 992245.3586785839, 27
49.0, 24.0, 780128.0, 44.0, 215698992.86548924, 754368.1241842065, 25
48.0, 14.0, 733280.0, 44.0, 327991938.4558922, 3839296.1366018457, 27
47.0, 15.0, 733280.0, 44.0, 50408374.996356964, 10137716.530300433, 27
46.0, 19.0, 734600.0, 45.0, 45357404.85180606, 433656.40177929547, 26
48.0, 17.0, 733280.0, 42.0, 91198281.8716367, 1128222.8221815731, 26
49.0, 26.0, 733240.0, 43.0, 132040335.15103336, 6508865.60688459, 25
48.0, 15.0, 733440.0, 44.0, 336576466.2964749, 2705808.298614233, 27
49.0, 17.0, 733640.0, 44.0, 29143235.833732516, 6049305.892770317, 27
49.0, 20.0, 733240.0, 45.0, 114261191.38458768, 5874464.774707064, 28
48.0, 14.0, 733240.0, 45.0, 171217178.54546925, 463290.8502315702, 28
47.0, 22.0, 733240.0, 46.0, 121787415.16988477, 3163996.0619888105, 25
49.0, 15.0, 779472.0, 44.0, 49397961.52193944, 478904.73661549296, 26
49.0, 24.0, 733280.0, 44.0, 139507577.78063038, 3522677.649186286, 27
49.0, 17.0, 734200.0, 46.0, 37585064.94480966, 653866.8642976906, 27
49.0, 22.0, 736080.0, 43.0, 117953711.02905867, 1529557.4915023171, 28
47.0, 15.0, 733520.0, 45.0, 516799366.09726787, 402725.96374376124, 25
47.0, 31.0, 788864.0, 45.0, 101910416.71553728, 7418162.870712509, 27
45.0, 14.0, 733200.0, 42.0, 512222197.1394881, 2222661.492245974, 26
49.0, 25.0, 733240.0, 43.0, 58816621.84684269, 2351220.72759332, 28
47.0, 22.0, 747504.0, 45.0, 63914444.494457364, 6132923.316263355, 27
49.0, 30.0, 697680.0, 46.0, 79843591.65432084, 7535203.984223871, 26
49.0, 15.0, 733280.0, 43.0, 215948992.16712308, 732327.2990161692, 28
49.0, 24.0, 733240.0, 46.0, 432049348.4995538, 1257459.1236446197, 28
48.0, 14.0, 733440.0, 45.0, 46384690.787401386, 7294138.761920276, 27
48.0, 22.0, 733240.0, 45.0, 136917254.25040022, 800251.7874193962, 26
50.0, 18.0, 835920.0, 44.0, 53903621.410688944, 766878.5025758859, 26
48.0, 15.0, 787904.0, 45.0, 74853811.90797654, 961213.3663056033, 27
46.0, 16.0, 700720.0, 44.0, 620052443.2918108, 456889.16983394866, 26
46.0, 21.0, 733280.0, 46.0, 486647798.8596997, 1134372.3651069559, 28
45.0, 14.0, 733400.0, 43.0, 75632807.9692055, 6688303.714090201, 29
48.0, 21.0, 733280.0, 45.0, 152165812.75889105, 807661.1993193717, 26
49.0, 24.0, 733280.0, 44.0, 130569866.88766328, 8708273.164622432, 28
45.0, 15.0, 733240.0, 44.0, 48419134.004643545, 622377.0962189893, 27
48.0, 22.0, 733280.0, 44.0, 224301892.612967, 2094732.4145822714, 27
47.0, 14.0, 715360.0, 45.0, 477202219.4915641, 830285.6457329028, 27
46.0, 24.0, 733240.0, 45.0, 60101910.04287064, 5167621.960082536, 28
50.0, 24.0, 733240.0, 45.0, 48529182.08184357, 1584367.1858087988, 28
47.0, 20.0, 733320.0, 45.0, 39847213.929529935, 767573.6103962248, 28
46.0, 15.0, 785640.0, 43.0, 140699400.5269472, 1628510.9591278536, 25
48.0, 16.0, 733280.0, 44.0, 63418290.62379816, 748236.3997671161, 26
49.0, 22.0, 733200.0, 44.0, 393156666.334721, 542808.2684460947, 26
48.0, 24.0, 733240.0, 47.0, 487105614.8312794, 1130844.7096584612, 28
45.0, 15.0, 733320.0, 42.0, 356137019.5972549, 2362371.7286394658, 24
46.0, 21.0, 733240.0, 45.0, 45021218.47503752, 1374822.383882093, 28
48.0, 15.0, 781880.0, 45.0, 62065941.41861918, 986795.0155065509, 27
49.0, 15.0, 697160.0, 46.0, 83706151.99211659, 460611.8244900967, 29
45.0, 13.0, 733320.0, 44.0, 101483444.37193698, 985771.6602599748, 27
48.0, 18.0, 809192.0, 45.0, 58270255.76831728, 1229158.6453538218, 27
48.0, 21.0, 733280.0, 44.0, 489393455.50228405, 3425542.785388253, 29
46.0, 17.0, 734360.0, 44.0, 847078840.6030426, 1243086.9901318694, 28
48.0, 15.0, 779656.0, 44.0, 241096722.72443324, 887998.4921116693, 26
48.0, 19.0, 782008.0, 45.0, 119499716.4582381, 3896331.284475264, 26
48.0, 16.0, 784456.0, 45.0, 96985104.26257664, 542396.0247949656, 27
49.0, 21.0, 733280.0, 45.0, 596960367.0457952, 451615.2261740664, 25
49.0, 22.0, 733200.0, 46.0, 323973063.1201838, 1296638.8986296547, 24
48.0, 17.0, 846080.0, 45.0, 473314514.60250914, 4095117.018139465, 28
46.0, 18.0, 733240.0, 45.0, 55507726.66455514, 861788.4707978473, 26
47.0, 17.0, 737000.0, 45.0, 80373644.23663998, 877187.6794962741, 28
49.0, 24.0, 733360.0, 43.0, 154945663.86179754, 1160073.7219481608, 25
48.0, 15.0, 733160.0, 43.0, 337329942.20564365, 4581000.174510735, 28
48.0, 20.0, 733640.0, 45.0, 70684527.67513937, 773784.8299118953, 28
49.0, 16.0, 733440.0, 45.0, 390387882.14675355, 437778.8010911946, 28
46.0, 23.0, 734120.0, 45.0, 237885096.3196526, 8813949.454988142, 26
47.0, 14.0, 733280.0, 44.0, 90679920.23393384, 751920.8878480917, 25
48.0, 14.0, 733240.0, 43.0, 93763812.79151568, 889754.8613580194, 27
49.0, 24.0, 837040.0, 42.0, 175016942.5698227, 3078629.3371337145, 28
47.0, 16.0, 786376.0, 45.0, 376188897.1930405, 4744554.030158591, 25
48.0, 17.0, 733320.0, 43.0, 211756689.81590784, 523278.14177522814, 25
51.0, 24.0, 733280.0, 45.0, 90263571.18227935, 10311996.86754427, 28
49.0, 23.0, 733240.0, 46.0, 219597409.77108863, 776568.1627457498, 25
48.0, 22.0, 733240.0, 44.0, 133341558.28498, 1158293.5078921756, 28
48.0, 18.0, 782968.0, 46.0, 83850021.88632438, 1111797.7658773726, 24
46.0, 22.0, 733320.0, 46.0, 144810561.2752046, 784106.5077349521, 25
49.0, 21.0, 733240.0, 46.0, 125477261.24644959, 1344479.2870311532, 27
49.0, 21.0, 696760.0, 44.0, 394635173.0467293, 1064539.4735463362, 28
48.0, 14.0, 733440.0, 44.0, 29607933.87668144, 636385.8660803922, 26
46.0, 18.0, 785416.0, 46.0, 187577970.87779555, 544152.6544370531, 28
48.0, 21.0, 733240.0, 45.0, 68223384.20306616, 445613.81122366997, 26
48.0, 28.0, 733280.0, 45.0, 259376634.04066828, 3091842.8584141904, 26
48.0, 22.0, 733280.0, 44.0, 129741874.14556968, 808210.3367294028, 26
47.0, 16.0, 696760.0, 45.0, 60252286.40764656, 555760.3896059706, 27
50.0, 22.0, 751472.0, 44.0, 55975757.79492692, 2620065.748311801, 26
48.0, 17.0, 851680.0, 45.0, 68687112.1904031, 4576564.035535092, 27
48.0, 21.0, 778168.0, 46.0, 73402372.1135316, 555179.0375233283, 26
47.0, 23.0, 733240.0, 47.0, 135837564.60935187, 2025559.328619926, 28
47.0, 24.0, 733320.0, 45.0, 91945635.7834982, 9029855.799169576, 28
47.0, 25.0, 790312.0, 46.0, 103593052.11167413, 1071307.009954502, 28
45.0, 14.0, 734160.0, 44.0, 58657603.706157655, 597342.1664676572, 27
47.0, 24.0, 778208.0, 45.0, 410902017.8590251, 1191254.8466796854, 25
46.0, 22.0, 733200.0, 43.0, 105965760.81878003, 2702542.4152802476, 26
47.0, 22.0, 785528.0, 46.0, 70954194.26280867, 7342274.215891234, 28
50.0, 22.0, 696720.0, 47.0, 707355591.0679983, 771136.679664957, 25
47.0, 17.0, 733480.0, 44.0, 434682283.49703187, 692505.7229381065, 27
47.0, 25.0, 854216.0, 45.0, 130303051.31709746, 2319088.228436816, 26
48.0, 24.0, 733640.0, 47.0, 335486546.70920146, 838340.6530637881, 28
50.0, 24.0, 782888.0, 45.0, 91983890.8729522, 3639803.2425146215, 28
47.0, 16.0, 733240.0, 45.0, 150416169.58836234, 715767.6181159174, 26
45.0, 21.0, 779128.0, 45.0, 133938574.27939165, 1220688.492819309, 28
49.0, 22.0, 736000.0, 45.0, 70658087.7447398, 1080812.198344367, 28
48.0, 15.0, 737000.0, 43.0, 481747196.20746493, 865563.6137947047, 25
48.0, 17.0, 733240.0, 45.0, 62154299.28893435, 8025459.631412774, 27
48.0, 23.0, 733280.0, 45.0, 75842316.32149921, 671408.7579180658, 28
47.0, 16.0, 779424.0, 43.0, 349496636.9923753, 466111.4568552125, 26
46.0, 15.0, 750088.0, 45.0, 475547839.9226126, 4380077.112636893, 26
47.0, 21.0, 778144.0, 45.0, 91983562.59193715, 1105598.970958298, 26
45.0, 23.0, 733240.0, 45.0, 78891289.83453655, 5514712.254241917, 25
47.0, 14.0, 780808.0, 42.0, 541192414.0908675, 417706.6048945881, 27
49.0, 22.0, 733240.0, 47.0, 111101953.89782692, 896847.1112502773, 27
49.0, 25.0, 733320.0, 45.0, 105641549.30534346, 1392070.1419177835, 27
48.0, 14.0, 744096.0, 43.0, 133768921.01681434, 502204.3519757839, 27
48.0, 21.0, 733240.0, 45.0, 75753958.45118403, 10743417.585924102, 25
49.0, 19.0, 735544.0, 46.0, 73051342.11140786, 691639.6467167039, 27
46.0, 16.0, 734560.0, 44.0, 45509313.1946521, 387155.4890491426, 26
49.0, 22.0, 735080.0, 42.0, 462041672.8274536, 1142058.652074189, 26
50.0, 22.0, 783064.0, 46.0, 161875090.50669298, 2905857.2863976066, 27
47.0, 14.0, 733440.0, 45.0, 132210715.95531964, 6908953.873410285, 27
48.0, 15.0, 733280.0, 45.0, 77893321.46382388, 1028077.448868812, 27
48.0, 14.0, 836160.0, 46.0, 333811816.674805, 5011722.027931739, 24
48.0, 14.0, 362424.0, 43.0, 29361084.29829992, 636762.3611167645, 27
48.0, 14.0, 733240.0, 46.0, 104318633.00702539, 686667.1669215347, 27
49.0, 16.0, 733240.0, 45.0, 127021536.54595524, 2406916.734589911, 25
48.0, 18.0, 733360.0, 42.0, 73086302.56076506, 628933.600481978, 26
47.0, 14.0, 733280.0, 44.0, 167338162.75210935, 584496.6959617954, 28
47.0, 14.0, 733240.0, 44.0, 81380002.9968989, 4080594.4130900954, 27
46.0, 15.0, 733240.0, 43.0, 45299168.98273469, 6134325.91930124, 25
48.0, 15.0, 733280.0, 44.0, 82241699.25653538, 808252.2232436754, 25
48.0, 19.0, 733680.0, 45.0, 81575880.2933524, 591478.6124603292, 26
46.0, 23.0, 733240.0, 45.0, 103166121.17288657, 10057008.396779194, 27
45.0, 14.0, 783104.0, 44.0, 54311520.92306472, 1778056.2681106508, 27
47.0, 21.0, 733240.0, 45.0, 197144017.5485, 1468345.59600674, 27
49.0, 24.0, 733200.0, 45.0, 385182241.3668518, 1236922.4186525205, 26
45.0, 23.0, 733240.0, 45.0, 108389447.72278719, 1846961.0720650603, 27
47.0, 15.0, 786552.0, 45.0, 76280935.24741642, 551800.068040685, 26
47.0, 15.0, 785456.0, 42.0, 561004880.1871258, 609348.3071142497, 28
49.0, 23.0, 733240.0, 45.0, 129855636.82596678, 1377557.878299114, 26
47.0, 14.0, 733440.0, 44.0, 58131922.289065644, 743350.4829548179, 25
45.0, 16.0, 787880.0, 45.0, 417263332.02626455, 5421461.453257606, 25
47.0, 14.0, 733320.0, 43.0, 373596361.46281725, 3009014.991995256, 25
47.0, 14.0, 845200.0, 44.0, 209625084.29067713, 357179.28979169525, 25
47.0, 15.0, 786096.0, 45.0, 59352045.224867165, 768380.9115798381, 28
50.0, 14.0, 779152.0, 46.0, 573891042.7443612, 3842892.1645310097, 27
48.0, 15.0, 787904.0, 44.0, 73037119.55824326, 7189269.66114, 26
48.0, 18.0, 696720.0, 45.0, 82926558.51859002, 12778502.079006864, 28
49.0, 22.0, 733240.0, 44.0, 130787336.79394306, 1993280.8218537236, 26
46.0, 23.0, 733240.0, 45.0, 295125830.2924884, 7863049.80583592, 28
46.0, 22.0, 784984.0, 44.0, 428589757.5439352, 469790.0674324095, 26
45.0, 22.0, 825840.0, 45.0, 73718077.89544363, 1580053.2468326099, 28
48.0, 13.0, 784064.0, 43.0, 107762070.17071535, 5681142.404001749, 27
47.0, 15.0, 733640.0, 44.0, 35378226.8748917, 1399049.1568638189, 25
49.0, 23.0, 783536.0, 46.0, 243322630.66808906, 1303686.5836514875, 27
48.0, 23.0, 733280.0, 43.0, 391354412.43467575, 910684.7639130525, 28
48.0, 16.0, 733440.0, 43.0, 110735317.23879951, 2758945.843095601, 26
47.0, 21.0, 786416.0, 42.0, 86347474.42165437, 3989019.072676697, 26
45.0, 21.0, 734160.0, 43.0, 1123540126.6141746, 4786183.608237719, 25
48.0, 16.0, 733440.0, 45.0, 545685454.3842015, 3960491.0829105065, 27
47.0, 20.0, 734520.0, 45.0, 63856519.1614813, 694042.7273756944, 28
50.0, 22.0, 871696.0, 44.0, 75014619.32806781, 2693506.5344073153, 25
47.0, 19.0, 733240.0, 44.0, 41228034.85841773, 947518.1501109904, 27
48.0, 23.0, 733240.0, 45.0, 185078105.0333821, 9106783.656177992, 28
48.0, 23.0, 748896.0, 43.0, 60762869.85553389, 7580642.965938973, 25
46.0, 15.0, 733280.0, 43.0, 32517831.581325054, 597804.2201033433, 25
49.0, 18.0, 733640.0, 45.0, 61708677.034696534, 972658.1309425234, 25
46.0, 15.0, 733240.0, 44.0, 34092187.477261804, 657313.2018774456, 25
49.0, 16.0, 849440.0, 45.0, 89001073.37815957, 559103.5732744661, 27
48.0, 16.0, 733280.0, 43.0, 53910955.9775112, 501810.559222594, 25
48.0, 17.0, 780616.0, 43.0, 141317861.2568541, 923286.2808126967, 25
46.0, 16.0, 855160.0, 45.0, 59166587.153782554, 5287043.127829853, 28
50.0, 19.0, 733280.0, 43.0, 30001962.77680063, 4319554.596255441, 27
48.0, 16.0, 733240.0, 44.0, 583107884.1821877, 1595661.8137036185, 27
48.0, 31.0, 733280.0, 44.0, 64234485.95175708, 387478.602959421, 27
46.0, 15.0, 733600.0, 45.0, 488693838.38198626, 939346.7086862561, 26
48.0, 15.0, 733440.0, 45.0, 267472937.032225, 370575.46008201066, 27
47.0, 31.0, 696760.0, 43.0, 34074658.454053946, 763844.7434417787, 27
49.0, 23.0, 733200.0, 45.0, 87931445.10659884, 5475348.639866529, 27
48.0, 16.0, 733480.0, 46.0, 75399480.01965919, 8062048.654811194, 25
48.0, 23.0, 735160.0, 45.0, 477349727.0943168, 559447.481644317, 28
48.0, 15.0, 735320.0, 45.0, 284082794.1004126, 381718.2400627437, 26
46.0, 25.0, 733440.0, 45.0, 555210483.6729472, 659979.0590345031, 27
47.0, 30.0, 699520.0, 45.0, 44664300.117049634, 821931.4065007651, 28
48.0, 20.0, 733640.0, 45.0, 73398971.00391644, 2061890.671836846, 28
48.0, 15.0, 835520.0, 44.0, 123403087.15392913, 1280158.5640304193, 27
46.0, 15.0, 850456.0, 45.0, 234883132.05646995, 2964081.2524087965, 28
49.0, 22.0, 733240.0, 44.0, 198444909.443945, 958172.613685987, 28
47.0, 25.0, 734160.0, 45.0, 212228101.35348845, 2427517.4597339313, 28
48.0, 17.0, 696760.0, 45.0, 255091907.2750328, 3440707.823920297, 27
49.0, 22.0, 736080.0, 45.0, 57919051.27448286, 6399278.618941193, 26
48.0, 14.0, 733640.0, 44.0, 128063077.56706801, 2335774.201269533, 28
49.0, 18.0, 734160.0, 42.0, 109549610.5748168, 5021679.746913192, 28
49.0, 21.0, 733320.0, 43.0, 664596974.0731344, 10055512.57206745, 26
48.0, 24.0, 779696.0, 46.0, 596189273.3888197, 1349176.1565383594, 27
46.0, 15.0, 742608.0, 43.0, 42732928.26606648, 1108997.2469248732, 26
47.0, 22.0, 733280.0, 45.0, 60326131.891108185, 720698.3229949869, 26
48.0, 23.0, 733240.0, 45.0, 97388041.11240092, 620795.7873067132, 28
48.0, 25.0, 786376.0, 43.0, 88504328.010176, 2990924.2585599776, 28
48.0, 16.0, 696960.0, 45.0, 540814692.7719814, 2474718.093008908, 27
48.0, 25.0, 734160.0, 46.0, 138949553.28984153, 2674114.4918758627, 27
46.0, 21.0, 733240.0, 43.0, 134634938.16440538, 1301397.0727332379, 25
48.0, 25.0, 733240.0, 42.0, 90224440.6767853, 1640842.222451839, 28
48.0, 15.0, 733280.0, 43.0, 443814798.11880887, 936542.1350001371, 27
47.0, 20.0, 733240.0, 45.0, 58107230.2332596, 3403070.1124900263, 27
47.0, 14.0, 733320.0, 43.0, 106436107.66117674, 582998.8252835459, 27
49.0, 15.0, 783048.0, 44.0, 76041603.60002771, 8337136.700524656, 25
48.0, 15.0, 734360.0, 45.0, 74714310.22150926, 7163503.428560881, 25
46.0, 24.0, 733280.0, 45.0, 228912528.48936, 3723218.933710234, 27
50.0, 22.0, 737000.0, 46.0, 152513021.68829933, 1649352.8107243748, 28
48.0, 15.0, 733240.0, 45.0, 35238464.9296017, 8362997.233559976, 27
48.0, 14.0, 714960.0, 44.0, 51877766.7345967, 1440476.481854048, 25
47.0, 22.0, 733240.0, 42.0, 954331111.0598253, 5312754.044914548, 26
49.0, 22.0, 836000.0, 43.0, 168957921.98266515, 2638098.041503809, 28
49.0, 25.0, 733280.0, 45.0, 169193577.47418287, 824915.8392423982, 25
45.0, 15.0, 733240.0, 45.0, 847157696.0688417, 4468644.212698413, 27
48.0, 24.0, 733240.0, 45.0, 248024995.94954616, 657826.069881246, 25
48.0, 22.0, 733240.0, 43.0, 347441009.2984606, 807329.5667485525, 26
48.0, 18.0, 733280.0, 43.0, 67699196.31671819, 1086911.1500979816, 27
48.0, 21.0, 733360.0, 46.0, 287032230.44370407, 1046043.1179515282, 28
46.0, 25.0, 733640.0, 45.0, 65910301.383743905, 773399.853414374, 27
49.0, 23.0, 778272.0, 45.0, 220689624.3679806, 6090795.601139264, 26
48.0, 14.0, 733200.0, 45.0, 174367448.93279248, 929213.668974991, 27
48.0, 14.0, 733240.0, 45.0, 722194774.2782892, 615694.7092168361, 25
48.0, 19.0, 733640.0, 45.0, 81858201.9662767, 628262.114274928, 26
48.0, 15.0, 784232.0, 45.0, 279972881.41150963, 422490.0001852736, 25
48.0, 23.0, 733280.0, 46.0, 39508726.62816958, 8507864.161132898, 26
